total vertices and edges, number of vertices, number of edges, millseconds to complete
100, 51, 50, 0.078
150, 76, 75, 0.072
200, 101, 100, 0.093
250, 126, 125, 0.111
300, 151, 150, 0.13
350, 176, 175, 0.152
400, 201, 200, 0.266
450, 226, 225, 0.193
500, 251, 250, 0.201
550, 276, 275, 0.22
600, 301, 300, 0.257
650, 326, 325, 0.278
700, 351, 350, 0.298
750, 376, 375, 0.392
800, 401, 400, 0.347
850, 426, 425, 0.351
900, 451, 450, 0.609
950, 476, 475, 0.591
1000, 501, 500, 0.426
1050, 526, 525, 0.421
1100, 551, 550, 0.434
1150, 576, 575, 0.488
1200, 601, 600, 0.515
1250, 626, 625, 0.705
1300, 651, 650, 0.515
1350, 676, 675, 0.533
1400, 701, 700, 0.547
1450, 726, 725, 0.618
1500, 751, 750, 0.591
1550, 776, 775, 0.817
1600, 801, 800, 0.852
1650, 826, 825, 0.775
1700, 851, 850, 0.683
1750, 876, 875, 0.779
1800, 901, 900, 0.709
1850, 926, 925, 1.076
1900, 951, 950, 0.84
1950, 976, 975, 0.771
2000, 1001, 1000, 0.854
2050, 1026, 1025, 0.921
2100, 1051, 1050, 1.123
2150, 1076, 1075, 0.903
2200, 1101, 1100, 0.89
2250, 1126, 1125, 1.03
2300, 1151, 1150, 0.938
2350, 1176, 1175, 1.245
2400, 1201, 1200, 1.438
2450, 1226, 1225, 0.971
2500, 1251, 1250, 1.042
2550, 1276, 1275, 1.253
2600, 1301, 1300, 1.034
2650, 1326, 1325, 1.052
2700, 1351, 1350, 1.069
2750, 1376, 1375, 1.462
2800, 1401, 1400, 1.107
2850, 1426, 1425, 1.256
2900, 1451, 1450, 1.241
2950, 1476, 1475, 1.173
3000, 1501, 1500, 1.309
3050, 1526, 1525, 1.262
3100, 1551, 1550, 1.249
3150, 1576, 1575, 1.468
3200, 1601, 1600, 1.297
3250, 1626, 1625, 1.303
3300, 1651, 1650, 1.474
3350, 1676, 1675, 1.443
3400, 1701, 1700, 2.655
3450, 1726, 1725, 1.601
3500, 1751, 1750, 1.39
3550, 1776, 1775, 1.433
3600, 1801, 1800, 1.475
3650, 1826, 1825, 1.56
