total vertices and edges, number of vertices, number of edges, milliseconds to complete
100, 51, 50, 0.107
150, 76, 75, 0.163
200, 101, 100, 0.222
250, 126, 125, 0.276
300, 151, 150, 0.329
350, 176, 175, 0.378
400, 201, 200, 0.412
450, 226, 225, 0.467
500, 251, 250, 0.518
550, 276, 275, 0.575
600, 301, 300, 0.629
650, 326, 325, 0.941
700, 351, 350, 0.722
750, 376, 375, 0.941
800, 401, 400, 0.836
850, 426, 425, 0.889
900, 451, 450, 0.956
950, 476, 475, 0.989
1000, 501, 500, 1.047
1050, 526, 525, 1.111
1100, 551, 550, 1.162
1150, 576, 575, 1.3
1200, 601, 600, 1.461
1250, 626, 625, 1.414
1300, 651, 650, 1.363
1350, 676, 675, 1.425
1400, 701, 700, 1.518
1450, 726, 725, 1.532
1500, 751, 750, 1.648
1550, 776, 775, 1.712
1600, 801, 800, 1.705
1650, 826, 825, 2.25
1700, 851, 850, 1.831
1750, 876, 875, 1.906
1800, 901, 900, 2.034
1850, 926, 925, 3.222
1900, 951, 950, 2.18
1950, 976, 975, 2.194
2000, 1001, 1000, 2.13
