total pixels, number of columns, number of rows, milliseconds to complete
168, 24, 7, 1.152
16592, 122, 136, 192.933
360000, 600, 600, 4757.4
262144, 512, 512, 3608.77
307200, 640, 480, 4431.15
307200, 640, 480, 3601.72
262144, 512, 512, 3360.55
307200, 640, 480, 4207.82
307200, 640, 480, 4204.44
307200, 640, 480, 4600.02
349920, 720, 486, 4577.84
349920, 720, 486, 4730.69
349920, 720, 486, 4497.72
349920, 720, 486, 4507.5
165600, 460, 360, 2059.7
73800, 300, 246, 912.75
307200, 640, 480, 4357.92
307200, 640, 480, 4337.93
640000, 800, 800, 8326.01
218500, 475, 460, 2948.55
307200, 640, 480, 4257.44
168, 24, 7, 1.165
3871488, 2272, 1704, 62794.9
393093, 633, 621, 5321.34
136960, 320, 428, 1761.8
307200, 640, 480, 4366.09
307200, 640, 480, 4156.25
262144, 512, 512, 3499.63
307200, 640, 480, 4507.28
90000, 250, 360, 1110.44
118000, 295, 400, 1456.84
307200, 640, 480, 4183.97
120000, 600, 200, 1497.18
65536, 256, 256, 778.017
256035, 507, 505, 3253.83
307200, 640, 480, 3910.03
307200, 640, 480, 4475.55
118000, 295, 400, 1403.07
307200, 640, 480, 4668.44
307200, 640, 480, 4642
60000, 300, 200, 699.787
60000, 300, 200, 680.026
307200, 640, 480, 4191.84
307200, 640, 480, 4488.29
307200, 640, 480, 4449.64
